killed_by,killer_name,killer_placement,killer_position_x,killer_position_y,map,match_id,time,victim_name,victim_placement,victim_position_x,victim_position_y
1022,,,0.0,0.0,MIRAMAR,2U4GBNA0Yml3HEnAb5HSfMbBgZnnKeFS1Nyxgm5XowlAkEtb1WUYEdfEOe_bXvR0,864,#unknown,11.0,308.9888,397.375
1006,#unknown,11.0,314.69482,357.1769,MIRAMAR,2U4GBNA0Yml3HEnAb5HSfMbBgZnnKeFS1Nyxgm5XowlAkEtb1WUYEdfEOe_bXvR0,618,#unknown,11.0,314.9335,357.13058
1008,#unknown,11.0,314.8357,357.184,MIRAMAR,2U4GBNA0Yml3HEnAb5HSfMbBgZnnKeFS1Nyxgm5XowlAkEtb1WUYEdfEOe_bXvR0,562,#unknown,11.0,314.9023,357.0838
1000,#unknown,3.0,510.51132,426.25482,MIRAMAR,2U4GBNA0Yml3HEnAb5HSfMbBgZnnKeFS1Nyxgm5XowlAkEtb1WUYEdfEOe_bXvR0,1197,#unknown,3.0,510.8923,426.137
1000,#unknown,3.0,510.51132,426.25482,MIRAMAR,2U4GBNA0Yml3HEnAb5HSfMbBgZnnKeFS1Nyxgm5XowlAkEtb1WUYEdfEOe_bXvR0,1198,#unknown,3.0,510.51132,426.25482
1004,#unknown,20.0,436.26358,281.3894,MIRAMAR,2U4GBNA0Yml3HEnAb5HSfMbBgZnnKeFS1Nyxgm5XowlAkEtb1WUYEdfEOe_bXvR0,112,ANDWERCC,24.0,436.28333,281.157
1021,651651646,1.0,349.7976,343.84808,MIRAMAR,2U4GBNA0Yml3HEnAb5HSfMbBgZnnKeFS1Nyxgm5XowlAkEtb1WUYEdfEOe_bXvR0,1054,Limbo_Yamato,8.0,370.25082,428.6955
1003,651651646,1.0,349.38058,327.6266,MIRAMAR,2U4GBNA0Yml3HEnAb5HSfMbBgZnnKeFS1Nyxgm5XowlAkEtb1WUYEdfEOe_bXvR0,1021,H-Sii,8.0,366.5758,424.47092
1015,PiPiGoat,12.0,423.6859,187.5667,MIRAMAR,2U4GBNA0Yml3HEnAb5HSfMbBgZnnKeFS1Nyxgm5XowlAkEtb1WUYEdfEOe_bXvR0,133,laoyumiPTQ,27.0,424.29608,187.4085
1003,651651646,1.0,348.9031,332.48932,MIRAMAR,2U4GBNA0Yml3HEnAb5HSfMbBgZnnKeFS1Nyxgm5XowlAkEtb1WUYEdfEOe_bXvR0,1054,duongpc,8.0,370.9483,426.9189
1001,#unknown,12.0,408.4063,181.823,MIRAMAR,2U4GBNA0Yml3HEnAb5HSfMbBgZnnKeFS1Nyxgm5XowlAkEtb1WUYEdfEOe_bXvR0,331,196pay,18.0,403.5652,194.1265
1023,a7-Gg,23.0,439.11792,279.91718,MIRAMAR,2U4GBNA0Yml3HEnAb5HSfMbBgZnnKeFS1Nyxgm5XowlAkEtb1WUYEdfEOe_bXvR0,112,Qingdaoizzz,25.0,439.2852,280.1265
1020,651651646,1.0,356.68692,318.20618,MIRAMAR,2U4GBNA0Yml3HEnAb5HSfMbBgZnnKeFS1Nyxgm5XowlAkEtb1WUYEdfEOe_bXvR0,956,Kuang-Long,9.0,302.778,388.73367
1013,651651646,1.0,381.0915,280.2626,MIRAMAR,2U4GBNA0Yml3HEnAb5HSfMbBgZnnKeFS1Nyxgm5XowlAkEtb1WUYEdfEOe_bXvR0,780,SuperViolent,12.0,407.81808,249.80121
1023,ANDWERCC,24.0,435.8311,281.3384,MIRAMAR,2U4GBNA0Yml3HEnAb5HSfMbBgZnnKeFS1Nyxgm5XowlAkEtb1WUYEdfEOe_bXvR0,98,QuY-BeO---,22.0,435.8506,281.1995
1003,651651646,1.0,369.5312,346.0666,MIRAMAR,2U4GBNA0Yml3HEnAb5HSfMbBgZnnKeFS1Nyxgm5XowlAkEtb1WUYEdfEOe_bXvR0,1150,Sojumoney,4.0,441.3722,278.91483
1004,#unknown,20.0,439.1056,281.90732,MIRAMAR,2U4GBNA0Yml3HEnAb5HSfMbBgZnnKeFS1Nyxgm5XowlAkEtb1WUYEdfEOe_bXvR0,143,LZ_110,25.0,437.9611,281.8118
1010,lvmeng0816,17.0,428.125,528.35065,MIRAMAR,2U4GBNA0Yml3HEnAb5HSfMbBgZnnKeFS1Nyxgm5XowlAkEtb1WUYEdfEOe_bXvR0,307,Dme2626,3.0,428.28192,528.3058
1003,651651646,1.0,435.0511,277.98718,MIRAMAR,2U4GBNA0Yml3HEnAb5HSfMbBgZnnKeFS1Nyxgm5XowlAkEtb1WUYEdfEOe_bXvR0,392,ZETOUMAN,16.0,382.62418,294.7592
1006,#unknown,20.0,433.9728,278.88483,MIRAMAR,2U4GBNA0Yml3HEnAb5HSfMbBgZnnKeFS1Nyxgm5XowlAkEtb1WUYEdfEOe_bXvR0,88,pocAKA,24.0,433.84183,278.8454
1021,651651646,1.0,408.8808,349.96042,MIRAMAR,2U4GBNA0Yml3HEnAb5HSfMbBgZnnKeFS1Nyxgm5XowlAkEtb1WUYEdfEOe_bXvR0,1229,gengxiansheng2,2.0,497.4024,338.0711
1020,651651646,1.0,435.0553,278.1913,MIRAMAR,2U4GBNA0Yml3HEnAb5HSfMbBgZnnKeFS1Nyxgm5XowlAkEtb1WUYEdfEOe_bXvR0,379,1chijikuangmo4,16.0,387.0365,289.08258
1004,duongpc,8.0,361.2438,426.48282,MIRAMAR,2U4GBNA0Yml3HEnAb5HSfMbBgZnnKeFS1Nyxgm5XowlAkEtb1WUYEdfEOe_bXvR0,884,HuYa-BaiWan,10.0,360.5156,426.484
1005,Lance688,5.0,156.51991,748.8961,MIRAMAR,2U4GBNA0Yml3HEnAb5HSfMbBgZnnKeFS1Nyxgm5XowlAkEtb1WUYEdfEOe_bXvR0,131,#unknown,24.0,156.5849,748.8489
1020,651651646,1.0,399.7489,280.2717,MIRAMAR,2U4GBNA0Yml3HEnAb5HSfMbBgZnnKeFS1Nyxgm5XowlAkEtb1WUYEdfEOe_bXvR0,268,#unknown,20.0,436.0773,277.1312
1003,651651646,1.0,367.6941,347.0672,MIRAMAR,2U4GBNA0Yml3HEnAb5HSfMbBgZnnKeFS1Nyxgm5XowlAkEtb1WUYEdfEOe_bXvR0,1135,Lance688,5.0,428.01718,352.7097
1004,a7-Gg,23.0,438.9851,280.9292,MIRAMAR,2U4GBNA0Yml3HEnAb5HSfMbBgZnnKeFS1Nyxgm5XowlAkEtb1WUYEdfEOe_bXvR0,175,#unknown,24.0,438.0001,280.7684
1003,#unknown,3.0,426.5976,527.2449,MIRAMAR,2U4GBNA0Yml3HEnAb5HSfMbBgZnnKeFS1Nyxgm5XowlAkEtb1WUYEdfEOe_bXvR0,337,lvmeng0816,17.0,427.98682,528.00336
1020,651651646,1.0,399.3099,280.0013,MIRAMAR,2U4GBNA0Yml3HEnAb5HSfMbBgZnnKeFS1Nyxgm5XowlAkEtb1WUYEdfEOe_bXvR0,242,#unknown,16.0,364.75333,264.2998
1020,651651646,1.0,357.79282,316.3868,MIRAMAR,2U4GBNA0Yml3HEnAb5HSfMbBgZnnKeFS1Nyxgm5XowlAkEtb1WUYEdfEOe_bXvR0,949,shanghun666,9.0,303.03317,388.5966
1021,651651646,1.0,349.6224,343.8516,MIRAMAR,2U4GBNA0Yml3HEnAb5HSfMbBgZnnKeFS1Nyxgm5XowlAkEtb1WUYEdfEOe_bXvR0,1057,zhoujiayii,7.0,306.2772,296.3573
1021,651651646,1.0,411.5641,350.0159,MIRAMAR,2U4GBNA0Yml3HEnAb5HSfMbBgZnnKeFS1Nyxgm5XowlAkEtb1WUYEdfEOe_bXvR0,1238,longhhfff,2.0,501.2485,335.6402
1020,651651646,1.0,400.42682,280.8252,MIRAMAR,2U4GBNA0Yml3HEnAb5HSfMbBgZnnKeFS1Nyxgm5XowlAkEtb1WUYEdfEOe_bXvR0,235,zhazhahohoho,27.0,345.6212,289.97342
1023,huliruichiji,1.0,423.4571,284.5378,MIRAMAR,2U4GBNA0Yml3HEnAb5HSfMbBgZnnKeFS1Nyxgm5XowlAkEtb1WUYEdfEOe_bXvR0,102,LIULIANYEYE,25.0,423.14783,284.5345
1004,#unknown,20.0,436.0536,277.3568,MIRAMAR,2U4GBNA0Yml3HEnAb5HSfMbBgZnnKeFS1Nyxgm5XowlAkEtb1WUYEdfEOe_bXvR0,266,yueliandiyi,,435.9703,276.1589
1006,#unknown,20.0,434.2075,278.2946,MIRAMAR,2U4GBNA0Yml3HEnAb5HSfMbBgZnnKeFS1Nyxgm5XowlAkEtb1WUYEdfEOe_bXvR0,214,ngao97,22.0,434.7675,276.1466
1024,SuperViolent,12.0,435.2046,199.399,MIRAMAR,2U4GBNA0Yml3HEnAb5HSfMbBgZnnKeFS1Nyxgm5XowlAkEtb1WUYEdfEOe_bXvR0,119,14587,27.0,434.6373,199.3493
1021,651651646,1.0,367.8658,346.9825,MIRAMAR,2U4GBNA0Yml3HEnAb5HSfMbBgZnnKeFS1Nyxgm5XowlAkEtb1WUYEdfEOe_bXvR0,1135,F4-DWW,5.0,427.6568,352.3139
1020,651651646,1.0,368.985,288.80267,MIRAMAR,2U4GBNA0Yml3HEnAb5HSfMbBgZnnKeFS1Nyxgm5XowlAkEtb1WUYEdfEOe_bXvR0,826,GUCHUNYU5,6.0,393.9337,384.1666
1000,#unknown,3.0,0.0,0.0,MIRAMAR,2U4GBNA0Yml3HEnAb5HSfMbBgZnnKeFS1Nyxgm5XowlAkEtb1WUYEdfEOe_bXvR0,1198,#unknown,3.0,510.4313,426.2554
1005,leizong725,5.0,159.40129,748.22833,MIRAMAR,2U4GBNA0Yml3HEnAb5HSfMbBgZnnKeFS1Nyxgm5XowlAkEtb1WUYEdfEOe_bXvR0,129,piaoyulingfeng,27.0,0.0,0.0
1020,651651646,1.0,439.0484,277.0515,MIRAMAR,2U4GBNA0Yml3HEnAb5HSfMbBgZnnKeFS1Nyxgm5XowlAkEtb1WUYEdfEOe_bXvR0,458,nainaigeshao,13.0,537.6756,265.8039
1003,651651646,1.0,355.2558,320.329,MIRAMAR,2U4GBNA0Yml3HEnAb5HSfMbBgZnnKeFS1Nyxgm5XowlAkEtb1WUYEdfEOe_bXvR0,1049,FengShao886,7.0,276.2803,336.0315
1003,651651646,1.0,357.8621,316.2948,MIRAMAR,2U4GBNA0Yml3HEnAb5HSfMbBgZnnKeFS1Nyxgm5XowlAkEtb1WUYEdfEOe_bXvR0,954,YZ--baby,9.0,302.7259,388.56882
1021,651651646,1.0,349.6002,343.7156,MIRAMAR,2U4GBNA0Yml3HEnAb5HSfMbBgZnnKeFS1Nyxgm5XowlAkEtb1WUYEdfEOe_bXvR0,1053,MrNhac,8.0,366.5979,424.7576
1003,651651646,1.0,367.1684,347.0179,MIRAMAR,2U4GBNA0Yml3HEnAb5HSfMbBgZnnKeFS1Nyxgm5XowlAkEtb1WUYEdfEOe_bXvR0,1135,leizong725,5.0,427.9976,352.348
1021,651651646,1.0,409.2586,349.923,MIRAMAR,2U4GBNA0Yml3HEnAb5HSfMbBgZnnKeFS1Nyxgm5XowlAkEtb1WUYEdfEOe_bXvR0,1231,Arthur_qingge,2.0,490.1249,345.5351
1003,#unknown,20.0,436.0296,277.4256,MIRAMAR,2U4GBNA0Yml3HEnAb5HSfMbBgZnnKeFS1Nyxgm5XowlAkEtb1WUYEdfEOe_bXvR0,345,huliruichiji,,436.2228,276.60458
1025,#unknown,3.0,416.7592,522.4958,MIRAMAR,2U4GBNA0Yml3HEnAb5HSfMbBgZnnKeFS1Nyxgm5XowlAkEtb1WUYEdfEOe_bXvR0,291,dj443,17.0,415.4686,519.8443
1005,leizong725,5.0,159.5757,746.9052,MIRAMAR,2U4GBNA0Yml3HEnAb5HSfMbBgZnnKeFS1Nyxgm5XowlAkEtb1WUYEdfEOe_bXvR0,135,Elephant_0516,27.0,0.0,0.0
1020,651651646,1.0,368.9232,291.6735,MIRAMAR,2U4GBNA0Yml3HEnAb5HSfMbBgZnnKeFS1Nyxgm5XowlAkEtb1WUYEdfEOe_bXvR0,839,god-xiaotao,6.0,391.8004,381.703
1021,651651646,1.0,427.9823,352.78333,MIRAMAR,2U4GBNA0Yml3HEnAb5HSfMbBgZnnKeFS1Nyxgm5XowlAkEtb1WUYEdfEOe_bXvR0,1287,CHniawansui,2.0,497.02518,338.8982
1003,Dme2626,3.0,427.7551,530.4661,MIRAMAR,2U4GBNA0Yml3HEnAb5HSfMbBgZnnKeFS1Nyxgm5XowlAkEtb1WUYEdfEOe_bXvR0,327,TAKEN585,17.0,427.3275,524.5422
1020,651651646,1.0,438.32632,276.8666,MIRAMAR,2U4GBNA0Yml3HEnAb5HSfMbBgZnnKeFS1Nyxgm5XowlAkEtb1WUYEdfEOe_bXvR0,440,EXT--reme,27.0,400.9647,244.15979
1019,#unknown,3.0,427.29132,528.33185,MIRAMAR,2U4GBNA0Yml3HEnAb5HSfMbBgZnnKeFS1Nyxgm5XowlAkEtb1WUYEdfEOe_bXvR0,337,SOYIZEI888,17.0,425.796,525.0713
1020,651651646,1.0,354.6962,320.68182,MIRAMAR,2U4GBNA0Yml3HEnAb5HSfMbBgZnnKeFS1Nyxgm5XowlAkEtb1WUYEdfEOe_bXvR0,968,#unknown,7.0,278.33118,337.1588
1020,651651646,1.0,439.0484,277.0515,MIRAMAR,2U4GBNA0Yml3HEnAb5HSfMbBgZnnKeFS1Nyxgm5XowlAkEtb1WUYEdfEOe_bXvR0,459,Zxiaoji,13.0,537.5829,265.64392
1020,651651646,1.0,356.6116,318.3013,MIRAMAR,2U4GBNA0Yml3HEnAb5HSfMbBgZnnKeFS1Nyxgm5XowlAkEtb1WUYEdfEOe_bXvR0,957,JDchouchang,9.0,302.6572,388.29782
1008,651651646,1.0,435.0511,277.98718,MIRAMAR,2U4GBNA0Yml3HEnAb5HSfMbBgZnnKeFS1Nyxgm5XowlAkEtb1WUYEdfEOe_bXvR0,392,DOUDOU--BONG,16.0,386.3674,288.0316
1000,Guitar18,13.0,534.7555,263.761,MIRAMAR,2U4GBNA0Yml3HEnAb5HSfMbBgZnnKeFS1Nyxgm5XowlAkEtb1WUYEdfEOe_bXvR0,593,Guitar18,13.0,534.7555,263.761
1014,Limbo_Yamato,8.0,371.8713,443.6562,MIRAMAR,2U4GBNA0Yml3HEnAb5HSfMbBgZnnKeFS1Nyxgm5XowlAkEtb1WUYEdfEOe_bXvR0,288,Wzy_wzzzzzzz,19.0,369.98383,443.1105
1004,#unknown,20.0,439.0522,280.4096,MIRAMAR,2U4GBNA0Yml3HEnAb5HSfMbBgZnnKeFS1Nyxgm5XowlAkEtb1WUYEdfEOe_bXvR0,178,a7-Gg,23.0,438.74908,280.7135
1018,GGGGhuang,1.0,438.8745,277.042,MIRAMAR,2U4GBNA0Yml3HEnAb5HSfMbBgZnnKeFS1Nyxgm5XowlAkEtb1WUYEdfEOe_bXvR0,109,#unknown,20.0,438.9725,277.45532
1003,Malcolm_x,9.0,496.9898,312.5697,ERANGEL,2U4GBNA0YmnRe95wOy7kuweIkuZo5Roa0WjNZsgboi2gzzznOC6Y8whI5V4TH5Qm,1035,Relugar,22.0,497.3854,331.5282
1009,Malcolm_x,9.0,496.9898,312.5697,ERANGEL,2U4GBNA0YmnRe95wOy7kuweIkuZo5Roa0WjNZsgboi2gzzznOC6Y8whI5V4TH5Qm,1035,LiPoBattery,22.0,497.8194,331.98132
1006,G_Berg,7.0,460.4167,414.7488,ERANGEL,2U4GBNA0YmnRe95wOy7kuweIkuZo5Roa0WjNZsgboi2gzzznOC6Y8whI5V4TH5Qm,1422,cornsour,16.0,459.8179,414.4263
1006,Lukesnake17,20.0,488.0341,347.2203,ERANGEL,2U4GBNA0YmnRe95wOy7kuweIkuZo5Roa0WjNZsgboi2gzzznOC6Y8whI5V4TH5Qm,1210,Homebrw,9.0,487.44418,347.651
1019,AlooGobi,2.0,501.0629,425.07858,ERANGEL,2U4GBNA0YmnRe95wOy7kuweIkuZo5Roa0WjNZsgboi2gzzznOC6Y8whI5V4TH5Qm,1818,Powfa,3.0,493.0434,434.4581
1004,Powfa,3.0,495.5012,429.8262,ERANGEL,2U4GBNA0YmnRe95wOy7kuweIkuZo5Roa0WjNZsgboi2gzzznOC6Y8whI5V4TH5Qm,1766,kittykat6,6.0,495.75568,438.322
1003,Snowzcone,44.0,466.1731,642.29517,ERANGEL,2U4GBNA0YmnRe95wOy7kuweIkuZo5Roa0WjNZsgboi2gzzznOC6Y8whI5V4TH5Qm,92,GoochSlapper69,49.0,466.2149,641.0515
1004,DevilBlood35,1.0,512.0296,450.2592,ERANGEL,2U4GBNA0YmnRe95wOy7kuweIkuZo5Roa0WjNZsgboi2gzzznOC6Y8whI5V4TH5Qm,1579,Malcolm_x,9.0,509.8673,437.9208
1003,,,0.0,0.0,ERANGEL,2U4GBNA0YmnRe95wOy7kuweIkuZo5Roa0WjNZsgboi2gzzznOC6Y8whI5V4TH5Qm,1646,Naksam,8.0,475.1981,426.7312
1015,MaelstromPhoenix,14.0,446.5538,621.5158,ERANGEL,2U4GBNA0YmnRe95wOy7kuweIkuZo5Roa0WjNZsgboi2gzzznOC6Y8whI5V4TH5Qm,105,df434,46.0,446.6983,621.0341
1004,AlooGobi,2.0,503.1407,433.31332,ERANGEL,2U4GBNA0YmnRe95wOy7kuweIkuZo5Roa0WjNZsgboi2gzzznOC6Y8whI5V4TH5Qm,1881,drphildidurmom,3.0,498.0062,437.4888
1006,SinisterJake,17.0,608.792,479.4798,ERANGEL,2U4GBNA0YmnRe95wOy7kuweIkuZo5Roa0WjNZsgboi2gzzznOC6Y8whI5V4TH5Qm,405,hunter8888,32.0,608.4228,478.87482
1007,Homebrw,9.0,354.7346,397.03967,ERANGEL,2U4GBNA0YmnRe95wOy7kuweIkuZo5Roa0WjNZsgboi2gzzznOC6Y8whI5V4TH5Qm,279,redevilzz,38.0,353.6691,397.5446
1022,KnightOfGwyn,1.0,381.8407,424.40842,ERANGEL,2U4GBNA0YmnRe95wOy7kuweIkuZo5Roa0WjNZsgboi2gzzznOC6Y8whI5V4TH5Qm,719,KnightOfGwyn,,381.8407,424.40842
1017,NoMersee,26.0,337.8599,160.6012,ERANGEL,2U4GBNA0YmnRe95wOy7kuweIkuZo5Roa0WjNZsgboi2gzzznOC6Y8whI5V4TH5Qm,166,k3mple,42.0,339.34558,160.26959
1001,Price,4.0,425.9437,425.3747,ERANGEL,2U4GBNA0YmnRe95wOy7kuweIkuZo5Roa0WjNZsgboi2gzzznOC6Y8whI5V4TH5Qm,1427,SubliminalKi11,15.0,420.8916,432.3046
1019,Malcolm_x,9.0,483.2229,345.7538,ERANGEL,2U4GBNA0YmnRe95wOy7kuweIkuZo5Roa0WjNZsgboi2gzzznOC6Y8whI5V4TH5Qm,1320,PapaWink,5.0,462.5372,333.3834
1001,Price,4.0,426.2679,425.4726,ERANGEL,2U4GBNA0YmnRe95wOy7kuweIkuZo5Roa0WjNZsgboi2gzzznOC6Y8whI5V4TH5Qm,1423,RyanJames92192,15.0,417.30258,431.8218
1004,biubiu_RNG,43.0,451.05292,629.64014,ERANGEL,2U4GBNA0YmnRe95wOy7kuweIkuZo5Roa0WjNZsgboi2gzzznOC6Y8whI5V4TH5Qm,158,Sergiu_1988,37.0,450.79208,629.57513
1001,DruggyWitHoes,14.0,443.49332,625.5404,ERANGEL,2U4GBNA0YmnRe95wOy7kuweIkuZo5Roa0WjNZsgboi2gzzznOC6Y8whI5V4TH5Qm,358,ImHideOnBush,35.0,443.6636,624.1659
1003,DevilBlood35,1.0,549.58765,594.4428,ERANGEL,2U4GBNA0YmnRe95wOy7kuweIkuZo5Roa0WjNZsgboi2gzzznOC6Y8whI5V4TH5Qm,463,Post-0_0-Malone,31.0,552.51215,594.66437
1014,danielH0529,35.0,431.5166,636.1983,ERANGEL,2U4GBNA0YmnRe95wOy7kuweIkuZo5Roa0WjNZsgboi2gzzznOC6Y8whI5V4TH5Qm,89,LIVINTHEPUGLIFE,48.0,433.4972,635.12286
1000,danielH0529,35.0,443.65982,623.5921,ERANGEL,2U4GBNA0YmnRe95wOy7kuweIkuZo5Roa0WjNZsgboi2gzzznOC6Y8whI5V4TH5Qm,354,MaelstromPhoenix,14.0,444.41858,624.53864
1006,XxSWAGFISHxX,16.0,459.8745,415.0811,ERANGEL,2U4GBNA0YmnRe95wOy7kuweIkuZo5Roa0WjNZsgboi2gzzznOC6Y8whI5V4TH5Qm,1359,SinisterJake,17.0,454.2293,425.44308
1009,T4GY0URE1T,10.0,418.1005,384.07632,ERANGEL,2U4GBNA0YmnRe95wOy7kuweIkuZo5Roa0WjNZsgboi2gzzznOC6Y8whI5V4TH5Qm,1326,Hemp_Cone,17.0,418.2852,390.1291
1016,,,0.0,0.0,ERANGEL,2U4GBNA0YmnRe95wOy7kuweIkuZo5Roa0WjNZsgboi2gzzznOC6Y8whI5V4TH5Qm,1646,Daggerbooze,8.0,468.805,430.9848
1005,MitsuhaSakura,41.0,464.4063,640.7549,ERANGEL,2U4GBNA0YmnRe95wOy7kuweIkuZo5Roa0WjNZsgboi2gzzznOC6Y8whI5V4TH5Qm,92,PutMeInOpTic,49.0,464.35132,640.8056
1001,Price,4.0,448.6603,446.9696,ERANGEL,2U4GBNA0YmnRe95wOy7kuweIkuZo5Roa0WjNZsgboi2gzzznOC6Y8whI5V4TH5Qm,1514,Diezel420,10.0,449.5273,418.70792
1004,DevilBlood35,1.0,510.09268,437.65482,ERANGEL,2U4GBNA0YmnRe95wOy7kuweIkuZo5Roa0WjNZsgboi2gzzznOC6Y8whI5V4TH5Qm,1802,Price,4.0,505.0579,442.16318
1006,SinisterJake,17.0,549.78467,455.9963,ERANGEL,2U4GBNA0YmnRe95wOy7kuweIkuZo5Roa0WjNZsgboi2gzzznOC6Y8whI5V4TH5Qm,794,ALEKSERZ,25.0,548.00916,455.56882
1016,,,0.0,0.0,ERANGEL,2U4GBNA0YmnRe95wOy7kuweIkuZo5Roa0WjNZsgboi2gzzznOC6Y8whI5V4TH5Qm,1788,Wildo,4.0,498.6052,442.8242
1003,UnknownJester,1.0,380.9971,424.0044,ERANGEL,2U4GBNA0YmnRe95wOy7kuweIkuZo5Roa0WjNZsgboi2gzzznOC6Y8whI5V4TH5Qm,721,UnknownJester,,380.9971,424.0044
1001,Price,4.0,442.9335,439.91132,ERANGEL,2U4GBNA0YmnRe95wOy7kuweIkuZo5Roa0WjNZsgboi2gzzznOC6Y8whI5V4TH5Qm,1471,DruggyWitHoes,14.0,450.0186,456.2868
1020,B0nD0k,37.0,446.8814,629.8918,ERANGEL,2U4GBNA0YmnRe95wOy7kuweIkuZo5Roa0WjNZsgboi2gzzznOC6Y8whI5V4TH5Qm,89,2Sick,43.0,446.78018,629.7922
1003,Joki123321,36.0,414.96033,293.064,ERANGEL,2U4GBNA0YmnRe95wOy7kuweIkuZo5Roa0WjNZsgboi2gzzznOC6Y8whI5V4TH5Qm,221,mdzzcnmlgb,40.0,414.8132,293.0859
1006,drphildidurmom,3.0,467.3237,369.63132,ERANGEL,2U4GBNA0YmnRe95wOy7kuweIkuZo5Roa0WjNZsgboi2gzzznOC6Y8whI5V4TH5Qm,1100,Extazy_,21.0,469.0792,369.98
1009,ClaudeAuditore,19.0,373.5963,169.08841,ERANGEL,2U4GBNA0YmnRe95wOy7kuweIkuZo5Roa0WjNZsgboi2gzzznOC6Y8whI5V4TH5Qm,723,NoMersee,26.0,369.5661,167.9411
1003,ClaudeAuditore,19.0,374.0241,168.6173,ERANGEL,2U4GBNA0YmnRe95wOy7kuweIkuZo5Roa0WjNZsgboi2gzzznOC6Y8whI5V4TH5Qm,723,TSGxGRAVE,26.0,369.9657,168.5356
1017,NoMersee,26.0,337.9386,172.0289,ERANGEL,2U4GBNA0YmnRe95wOy7kuweIkuZo5Roa0WjNZsgboi2gzzznOC6Y8whI5V4TH5Qm,230,SavageMonkey,39.0,336.8166,173.889
1004,DevilBlood35,1.0,504.9135,441.66718,ERANGEL,2U4GBNA0YmnRe95wOy7kuweIkuZo5Roa0WjNZsgboi2gzzznOC6Y8whI5V4TH5Qm,1885,AlooGobi,2.0,503.1326,433.2884
1010,asfqwfqvw,47.0,432.1684,636.68384,ERANGEL,2U4GBNA0YmnRe95wOy7kuweIkuZo5Roa0WjNZsgboi2gzzznOC6Y8whI5V4TH5Qm,104,TYMOSO,48.0,432.2515,636.7243
1019,AlooGobi,2.0,445.1056,350.41483,ERANGEL,2U4GBNA0YmnRe95wOy7kuweIkuZo5Roa0WjNZsgboi2gzzznOC6Y8whI5V4TH5Qm,1288,ClaudeAuditore,19.0,447.8176,343.0756
1003,Powfa,3.0,466.9512,369.52658,ERANGEL,2U4GBNA0YmnRe95wOy7kuweIkuZo5Roa0WjNZsgboi2gzzznOC6Y8whI5V4TH5Qm,1100,Sayonara_47,21.0,468.92783,369.8566
1010,SavageMonkey,39.0,342.7128,173.6536,ERANGEL,2U4GBNA0YmnRe95wOy7kuweIkuZo5Roa0WjNZsgboi2gzzznOC6Y8whI5V4TH5Qm,136,DPainlive,42.0,342.5366,173.721
1016,,,0.0,0.0,ERANGEL,2U4GBNA0YmnRe95wOy7kuweIkuZo5Roa0WjNZsgboi2gzzznOC6Y8whI5V4TH5Qm,1867,Spacemode,2.0,503.32718,426.2487
1023,G_Berg,7.0,410.5835,300.9292,ERANGEL,2U4GBNA0YmnRe95wOy7kuweIkuZo5Roa0WjNZsgboi2gzzznOC6Y8whI5V4TH5Qm,302,Thanatos4,36.0,411.23358,301.051
1001,berty69,7.0,460.0548,415.1653,ERANGEL,2U4GBNA0YmnRe95wOy7kuweIkuZo5Roa0WjNZsgboi2gzzznOC6Y8whI5V4TH5Qm,1421,XxSWAGFISHxX,16.0,459.86118,415.005
1005,Mr-chen2,28.0,420.025,642.216,ERANGEL,2U4GBNA0YmnRe95wOy7kuweIkuZo5Roa0WjNZsgboi2gzzznOC6Y8whI5V4TH5Qm,124,coanm,24.0,420.1016,642.25037
1006,drphildidurmom,3.0,491.0498,423.9133,ERANGEL,2U4GBNA0YmnRe95wOy7kuweIkuZo5Roa0WjNZsgboi2gzzznOC6Y8whI5V4TH5Qm,1707,berty69,7.0,486.22708,422.6303
1005,ClaudeAuditore,19.0,364.2481,130.731,ERANGEL,2U4GBNA0YmnRe95wOy7kuweIkuZo5Roa0WjNZsgboi2gzzznOC6Y8whI5V4TH5Qm,120,CountySiX,38.0,0.0,0.0
1016,,,0.0,0.0,ERANGEL,2U4GBNA0YmnRe95wOy7kuweIkuZo5Roa0WjNZsgboi2gzzznOC6Y8whI5V4TH5Qm,1363,BJByoukiboy,40.0,0.0,0.0
1003,NoMersee,26.0,337.5549,160.69191,ERANGEL,2U4GBNA0YmnRe95wOy7kuweIkuZo5Roa0WjNZsgboi2gzzznOC6Y8whI5V4TH5Qm,230,YoungYamulke,39.0,337.86682,173.064
1023,berty69,7.0,410.24582,302.2266,ERANGEL,2U4GBNA0YmnRe95wOy7kuweIkuZo5Roa0WjNZsgboi2gzzznOC6Y8whI5V4TH5Qm,320,Joki123321,36.0,410.24182,300.58582
1016,,,0.0,0.0,ERANGEL,2U4GBNA0YmnRe95wOy7kuweIkuZo5Roa0WjNZsgboi2gzzznOC6Y8whI5V4TH5Qm,1770,EggoCraigo,5.0,491.8635,436.4049
1004,danielH0529,35.0,444.02258,630.71387,ERANGEL,2U4GBNA0YmnRe95wOy7kuweIkuZo5Roa0WjNZsgboi2gzzznOC6Y8whI5V4TH5Qm,305,B0nD0k,37.0,444.3242,626.0807
1026,Sun-aiyou,35.0,362.38492,519.01483,ERANGEL,2U4GBNA0YmnRe95wOy7kuweIkuZo5Roa0WjNZsgboi2gzzznOC6Y8whI5V4TH5Qm,323,ZaneTheCaneYT,35.0,0.0,0.0
